Unnamed: 0,brand,model,color,registration_date,year,price_in_euro,power_kw,power_ps,transmission_type,fuel_type,fuel_consumption_l_100km,fuel_consumption_g_km,mileage_in_km,offer_description
91117,kia,Kia XCeed,black,09/2020,2020,26600,77,105,Automatic,Hybrid,,39 g/km,28300.0,1.6 GDI DCT6 OPF Plug-in-Hybrid Spirit
50563,dacia,Dacia,grey,02/2023,2023,23840,81,110,Manual,Petrol,"6,1 l/100 km",130 g/km,150.0,Extreme+ TCe 110 7-Sitzer Sitzh. verfügba
22668,audi,Audi A3,white,06/2023,2023,49990,110,150,Automatic,Diesel,"4,7 l/100 km",124 g/km,10000.0,Limousine S line 35TDI 110 kW S tronic MMI
86099,jeep,Jeep Renegade,black,06/2016,2016,15999,103,140,Automatic,Diesel,"5,6 l/100 km",149 g/km,109386.0,2.0 MultiJet 103kW D Limited 4x4 Auto
70290,ford,Ford S-Max,silver,07/2019,2019,24950,177,241,Automatic,Diesel,"5,9 l/100 km",154 g/km,110000.0,"ST-Line Kamera ACC LED Navi Alcantara 18"""
67108,ford,Ford Focus,grey,11/2018,2018,20989,110,150,Automatic,Petrol,"5,9 l/100 km",133 g/km,34197.0,1.5 EcoBoost Lim. Titanium *LED*B&O*ACC*RFK*TWA*
97997,mazda,Mazda 6,grey,09/2011,2011,4499,132,179,Manual,Diesel,"5,3 l/100 km",141 g/km,138000.0,Sport Kombi 2.2 CD DPF Sports-Line
8736,audi,Audi A5,grey,12/2014,2014,26900,180,245,Automatic,Diesel,"5,7 l/100 km",149 g/km,77500.0,3.0 TDI Sportback quattro DPF S tronic
50005,dacia,Dacia Jogger,brown,07/2022,2022,18890,81,110,Manual,Petrol,,- (g/km),7120.0,1.0 TCe Comfort Navi Klima PDC Media EU6d
18851,audi,Audi e-tron,grey,09/2020,2020,56970,230,313,Automatic,Electric,,277 km Reichweite,38977.0,50 quattro S line MATRIX-LED | AHK
24925,bmw,BMW 320,black,06/2004,2004,7900,110,150,Manual,Diesel,"5,7 l/100 km",153 g/km,235500.0,Cd
33953,bmw,BMW 120,white,04/2015,2015,13999,140,190,Manual,Diesel,"4,1 l/100 km",108 g/km,169900.0,d Sport Line Navi/AHK
63507,ford,Ford Mondeo,blue,03/2016,2016,15499,110,150,Automatic,Diesel,"4,9 l/100 km",126 g/km,49000.0,Turnier Trend Autom. Nur 49TKM
56214,fiat,Fiat 500C,blue,09/2022,2022,19990,52,71,Manual,Hybrid,"4,8 l/100 km",109 g/km,99.0,1.0 GSE HYBRID DOLCEVITA CARPLAY PDC KLIMA
65144,ford,Ford B-Max,blue,08/2017,2017,14880,77,105,Automatic,Petrol,"6,4 l/100 km",149 g/km,64455.0,1.6 Aut. Titanium
42101,bmw,BMW 118,blue,05/2022,2022,26899,110,150,Manual,Diesel,"4,7 l/100 km",125 g/km,14955.0,d Advantage+LIVE COCKPIT PRO+HARMAN KARDON
80391,hyundai,Hyundai i30,white,01/2018,2018,15499,103,140,Manual,Petrol,"5,5 l/100 km",129 g/km,98000.0,cw Family +/NAVI/PANO/APPLECARP./AHK/DAB/SHZ
55524,fiat,Fiat 500C,white,03/2020,2020,14750,63,86,Manual,Petrol,"4,8 l/100 km",110 g/km,26712.0,0.9 8V TwinAir Sport KLIMA PDC
31632,bmw,BMW X3,black,04/2013,2013,18500,135,184,Automatic,Diesel,"5,6 l/100 km",149 g/km,115693.0,xDrive20d *AUT.*LEDER*NAVI*SITZHZG*PANO*PDC*
59073,ford,Ford C-Max,silver,04/2008,2008,3000,80,109,Manual,Diesel,"4,5 l/100 km",- (g/km),206000.0,C-MAX 1.6 TDCi DPF
52207,ferrari,Ferrari 458,red,01/2014,2014,449900,445,605,Automatic,Petrol,"13,3 l/100 km",307 g/km,21000.0,Speciale |Carbon|RacingStripe|Wertanlage|19%
23451,bmw,BMW 316,black,08/1997,1997,2500,75,102,Manual,Petrol,"7,7 l/100 km",182 g/km,204000.0,316i compact
20817,audi,Audi TT RS,grey,08/2022,2022,81660,294,400,Automatic,Petrol,"9,2 l/100 km","209,3 g/km",1500.0,Roadster RS-Sportabgasanlage+MATRIX+V-MAX 280+
98103,mazda,Mazda 6,grey,06/2012,2012,10490,132,179,Manual,Diesel,,- (g/km),100500.0,Kombi 2.2 CRDT Sports-Line Xenon SHZ Bose PDC
36622,bmw,BMW 220,black,01/2017,2017,27490,140,190,Automatic,Diesel,"4,6 l/100 km",122 g/km,71200.0,Luxury Line/HeadUp/Leder/Autom
42734,bmw,BMW X2,orange,04/2022,2022,32800,110,150,Automatic,Diesel,"5,8 l/100 km",152 g/km,8000.0,sDrive 18d Advantage Plus Navi SHZ el.Heck LM LED
60052,ford,Ford Fiesta,red,05/2011,2011,9500,71,97,Manual,Petrol,"5,7 l/100 km",- (g/km),121000.0,"Transit 2,4TDCI Maxi 6Sitze AHK 1.Hand"
41467,bmw,BMW 218,grey,04/2021,2021,28990,100,136,Automatic,Petrol,"5,9 l/100 km",134 g/km,72696.0,i Gran Coupe M Sportpaket*AHK*Navi*Sitzhzg*
174,alfa-romeo,Alfa Romeo 159,grey,09/2006,2006,3800,147,200,Automatic,Diesel,"8,1 l/100 km",215 g/km,210000.0,Sportwagon 2.4 JTDM 20V DPF Automatik Progression
78044,hyundai,Hyundai i20,black,12/2014,2014,7190,63,86,Manual,Petrol,"4,9 l/100 km",114 g/km,98000.0,"1.2 Fifa World Cup Edition,SITZHEIZUNG, PDC, KLIMA"
57148,fiat,Fiat 500C,red,04/2023,2023,18192,51,69,Manual,Petrol,"4,1 l/100 km",93 g/km,10.0,CLUB 1.0 MHEV 70 PDC Temp CarPlay 51 kW (69 PS)...
85525,jaguar,Jaguar F-Pace,white,04/2020,2020,65590,405,551,Automatic,Petrol,,- (g/km),59987.0,SVR P550 AWD 1.HAND
33768,bmw,BMW 530,black,06/2015,2015,21999,190,258,Automatic,Diesel,"5,9 l/100 km",154 g/km,147430.0,d xDrive Touring A Luxury PANO AHK B&O KEYLES
53625,fiat,Fiat Punto,grey,11/2016,2016,7280,51,69,Manual,Petrol,"5,4 l/100 km",128 g/km,79611.0,"1,2 YOUNG/ALU/WR/KLIMA/5 TÜRER"
80373,hyundai,Hyundai i20,white,11/2018,2018,17200,74,101,Manual,Petrol,6 l/100 km,137 g/km,70450.0,"i20 blue 1.0 T-GDI Trend, KLIMA,NAVI,SH,LH,TEMPO"
84056,hyundai,Hyundai TUCSON,white,05/2023,2023,39590,169,230,Automatic,Hybrid,"5,6 l/100 km",127 g/km,50.0,"TUCSON 1,6 Turbo Hybrid Prime-NUR 350,- Fin.Rate"
6959,audi,Audi A1,black,09/2012,2012,8450,63,86,Manual,Petrol,"5,1 l/100 km",121 g/km,140000.0,Sportback Attraction exclusive Parktr.
23787,bmw,BMW 523,blue,03/2000,2000,7900,125,170,Automatic,Petrol,,- (g/km),213809.0,iA Original  mit Scheckheft lückenlos
75908,ford,Ford Focus,silver,02/2023,2023,26490,92,125,Manual,Petrol,"4,3 l/100 km",98 g/km,13.0,Turnier 1.0 EB LED Navi SHZ Kam VC
68558,ford,Ford Mustang,orange,09/2018,2018,28999,231,314,Automatic,Petrol,,0 g/km,64649.0,2.3 EcoBoost*SITZHEIZUNG*TEMPOMAT*
61479,ford,Ford B-Max,white,04/2013,2013,6990,66,90,Manual,Petrol,6 l/100 km,139 g/km,112000.0,1.4
6986,audi,Audi A3,black,03/2012,2012,18490,103,140,Automatic,Diesel,"5,6 l/100 km",148 g/km,135000.0,Cabriolet S line Sportpaket/plus LEDER XENON
61167,ford,Ford Mondeo,black,07/2013,2013,7850,85,116,Manual,Diesel,"4,3 l/100 km",114 g/km,165675.0,Lim. Titanium*Klima*Leder*PDC
41216,bmw,BMW 318,blue,07/2021,2021,33940,110,150,Automatic,Diesel,"4,2 l/100 km",145 g/km,31261.0,d Touring Steptronic AHK/HUD/LED/Lenkradhzg
47415,citroen,Citroen C5 X,grey,01/2023,2023,33990,96,131,Automatic,Petrol,"5,1 l/100 km",116 g/km,50.0,PureTech 130 AT LED Navi ACC HUD Kamera VC
18666,audi,Audi A3,blue,01/2020,2020,24980,110,150,Automatic,Petrol,"6,9 l/100 km",156 g/km,65589.0,Limousine S line S TRON NAVI VIRT AHK LE
79031,hyundai,Hyundai i40,white,08/2016,2016,7500,121,165,Automatic,Petrol,"7,4 l/100 km",- (g/km),90594.0,Kombi 2.0*Trend*Automatik*Panoramadach
4132,audi,Audi A5,grey,10/2009,2009,14990,155,211,Automatic,Petrol,"7,5 l/100 km",174 g/km,102532.0,Sportback 2.0 TFSI quattro
41709,bmw,BMW 220,black,03/2021,2021,33990,135,184,Automatic,Petrol,"6,2 l/100 km",142 g/km,19044.0,i Cabrio Sportline LED/NAVI/M-LENKRAD/SHZ/18
82542,hyundai,Hyundai i30,grey,09/2022,2022,22550,88,120,Manual,Hybrid,5 l/100 km,115 g/km,14942.0,Kombi 1.0 T-GDI 48V-Hybrid Trend
89925,kia,Kia Picanto,white,01/2018,2018,12460,62,84,Manual,Petrol,"4,5 l/100 km",104 g/km,89000.0,1.2 Dream Team *NAVI*KAMERA*SHZ*KLIMA*
93798,lamborghini,Lamborghini Aventador,white,12/2020,2020,759900,566,770,Automatic,Petrol,"17,9 l/100 km",486 g/km,7692.0,SVJ 1of 800 Roadster
4561,audi,Audi A4,silver,06/2009,2009,8500,105,143,Automatic,Diesel,"5,9 l/100 km",- (g/km),215000.0,Avant 2.0 TDI DPF multitronic Ambition
68343,ford,Ford Mondeo,white,01/2018,2018,24990,176,239,Automatic,Petrol,,- (g/km),57150.0,Fusion 2.0 EcoBoost Titanium
80973,hyundai,Hyundai i20,black,07/2019,2019,16890,88,120,Manual,Petrol,- (l/100 km),- (g/km),31000.0,blue 1.0 120 PS T-GDI Style/Navi/31 Tkm/1.Hd
92,alfa-romeo,Alfa Romeo Spider,silver,03/2002,2002,5490,110,150,Manual,Petrol,"9,2 l/100 km",218 g/km,146250.0,2.0 16V T.Spark L*Vollleder*Klima*TÜV Neu
85705,jaguar,Jaguar F-Pace,grey,10/2022,2022,59885,184,250,Automatic,Petrol,"9,6 l/100 km",219 g/km,12999.0,"P250 AWD R-Dynamic SE W-Paket, Keyless"
5812,audi,Audi A6,black,09/2011,2011,14300,150,204,Automatic,Diesel,"5,1 l/100 km",- (g/km),219000.0,3.0 TDI DPF multitronic
52204,ferrari,Ferrari FF,red,05/2014,2014,159900,485,659,Automatic,Petrol,"16,3 l/100 km",380 g/km,22000.0,"6,3 V12 4x4 Sitzend/wärme/LIFT/Cam Dualview"
64857,ford,Ford Transit Connect,white,11/2016,2016,16800,74,101,Manual,Diesel,,0 g/km,63000.0,"1.5 TDCi Winterpaket ,PDC,Tempom"
73614,ford,Ford Tourneo Custom,silver,12/2021,2021,41490,96,131,Manual,Diesel,"7,7 l/100 km",201 g/km,30800.0,320 L1H1 VA Titanium
30443,bmw,BMW X3,black,11/2012,2012,13890,135,184,Manual,Diesel,"5,6 l/100 km",- (g/km),144100.0,xDrive20d
75865,ford,Ford EcoSport,silver,03/2023,2023,21930,92,125,Manual,Petrol,5 l/100 km,114 g/km,3000.0,ECOSPORT 1.0 EcoBoost ACTIVE LED+NAVI+B&O
70681,ford,Ford S-Max,white,10/2019,2019,28980,110,150,Automatic,Diesel,"5,3 l/100 km",139 g/km,47882.0,Titanium 2.0d Aut. AHK LED Navi Kamera Parkpilot v
95003,land-rover,Land Rover Range Rover Velar,white,12/2018,2018,47500,177,241,Automatic,Diesel,"6,4 l/100 km",169 g/km,22298.0,2.0 D240  177 kW
68138,ford,Ford Ranger,silver,05/2018,2018,30499,147,200,Automatic,Diesel,"8,7 l/100 km",228 g/km,109000.0,Doppelkabine 4x4 Wildtrak*NAVI*CAM*
7650,audi,Audi A1,red,06/2013,2013,9490,66,90,Manual,Diesel,"3,8 l/100 km",101 g/km,171980.0,Sportback Ambition
69701,ford,Ford Fiesta,red,07/2019,2019,11990,63,86,Manual,Petrol,"5,2 l/100 km",117 g/km,81770.0,Trend *Panoramadach
5436,audi,Audi TT RS,grey,04/2011,2011,38990,250,340,Automatic,Petrol,"9,5 l/100 km",225 g/km,46000.0,Roadster/erst 46000 km/TOP!!!
98599,mazda,Mazda 3,black,11/2016,2016,17990,121,165,Manual,Petrol,"5,8 l/100 km",0 g/km,69694.0,2.0 SKYACTIV-G Navi Head-up PDC Temp
160,alfa-romeo,Alfa Romeo GT,black,01/2005,2005,5990,110,150,Manual,Diesel,,- (g/km),198273.0,1.9 JTD 16V M-Jet Distinctive
45663,citroen,Citroen C5 Aircross,white,05/2019,2019,24140,133,181,Automatic,Petrol,"4,8 l/100 km",124 g/km,35507.0,Feel EU6d-T 1.6 PureTech 180  ****Keyless+Rückfahr
32796,bmw,BMW 730,black,10/2014,2014,25200,190,258,Automatic,Diesel,6 l/100 km,- (g/km),165000.0,730d xDrive
56040,fiat,Fiat Doblo,white,06/2021,2021,15590,74,101,Manual,Diesel,,- (g/km),125000.0,"1.6l JTD EU 6 MAXI SX/ Navi, Klima, Tel, Cam, PDC"
97680,maserati,Maserati Ghibli,blue,08/2022,2022,99900,316,430,Automatic,Petrol,12 l/100 km,258 g/km,3500.0,3.0 V6 430HP Modena S Q4 Auto 4WD
24628,bmw,BMW 520,silver,06/2003,2003,3999,125,170,Automatic,Petrol,9 l/100 km,- (g/km),315000.0,5er 520i
30165,bmw,BMW 640,grey,06/2012,2012,27890,230,313,Automatic,Diesel,"5,7 l/100 km",149 g/km,90000.0,xDrive Coupe gepflegt Head Up Scheckheft keyless
47795,dacia,Dacia Sandero,red,10/2010,2010,4350,64,87,Manual,Petrol,"7,6 l/100 km",180 g/km,86000.0,Stepway
96031,land-rover,Land Rover Discovery,black,02/2020,2020,56900,225,306,Automatic,Diesel,"7,6 l/100 km",201 g/km,39880.0,3.0 SDV6 Landmark
93854,lamborghini,Lamborghini Urus,orange,05/2021,2021,319650,478,650,Automatic,Petrol,,- (g/km),16600.0,"Pearl Capsule MY21 Akrapovice, B&O, Carbon"
22430,audi,Audi RS3,black,01/2023,2023,62700,294,400,Unknown,Petrol,,- (g/km),3300.0,Sportback 2.5 TFSI q*MTX*KAMERA*PANO*SOFORT
31495,bmw,BMW 320,black,09/2013,2013,18100,135,184,Manual,Petrol,"6,5 l/100 km",- (g/km),101000.0,730d xDrive
51981,dodge,Dodge Challenger,violet,03/2023,2023,65990,277,377,Automatic,Petrol,"13,1 l/100 km",328 g/km,10.0,R/T T/A-Paket Sportpaket*RFK*LED*BT
8706,audi,Audi S5,grey,05/2014,2014,28790,245,333,Automatic,Petrol,"7,7 l/100 km",182 g/km,136417.0,3.0 TFSI quattro Sportback- Navi-Xenon-EGSD-2.HD
44465,citroen,Citroen Jumper,white,09/2015,2015,21999,96,131,Manual,Diesel,"7,2 l/100 km",191 g/km,128000.0,"HDI 130 L2H2 Live,9Sitzer,Klima,Navi."
23960,bmw,BMW 325,blue,09/2001,2001,4800,141,192,Manual,Petrol,9 l/100 km,- (g/km),280000.0,325i M Paket
56928,fiat,Fiat 500,grey,03/2023,2023,19690,51,69,Manual,Petrol,"4,6 l/100 km",105 g/km,1.0,DolceVita 1.0 GSE Hybrid
61405,ford,Ford Fiesta,silver,04/2013,2013,5399,70,95,Manual,Diesel,"3,3 l/100 km",87 g/km,169000.0,Trend
61133,ford,Ford Kuga,black,02/2013,2013,11950,147,200,Automatic,Petrol,"9,9 l/100 km",235 g/km,191000.0,KUGA TITANIUM S SPORTPAKET LEDER NAVI PANO PDC
29926,bmw,BMW 116,blue,09/2012,2012,5990,85,116,Manual,Diesel,"3,8 l/100 km",99 g/km,315300.0,d 5-Tür. HiFi/Navi/Bluetooth/PDC vorne+hinten
4995,audi,Audi Q5,black,01/2010,2010,9900,155,211,Manual,Petrol,"8,6 l/100 km",199 g/km,200500.0,2.0 TFSI quattro
97925,mazda,Mazda 6,black,04/2009,2009,5500,120,163,Manual,Diesel,"5,6 l/100 km",149 g/km,192226.0,Sport Kombi 2.2 CD DPF Exclusive AHK
86959,jeep,Jeep Renegade,grey,11/2022,2022,27990,96,131,Automatic,Hybrid,"5,8 l/100 km",131 g/km,99.0,LIMITED e-HYBRID 1.5 GSE DCT WINTER KAMERA
46695,citroen,Citroen C1,white,04/2021,2021,11500,53,72,Manual,Petrol,"3,7 l/100 km",85 g/km,1500.0,VTi 72 S
27251,bmw,BMW 335,white,01/2008,2008,26500,225,306,Automatic,Petrol,"9,5 l/100 km",- (g/km),99850.0,Baureihe 1 Lim. 116i
94516,land-rover,Land Rover Range Rover Sport,black,04/2017,2017,61000,405,551,Automatic,Petrol,,0 g/km,59871.0,5.0i V8 SVR
12455,audi,Audi A3,silver,10/2016,2016,15999,81,110,Automatic,CNG,5 kg/100 km,115 g/km,92634.0,G-tron Sportback Navi Xenon Sitzh ACC HIFI*
79043,hyundai,Hyundai SANTA FE,white,01/2016,2016,23700,147,200,Automatic,Diesel,"6,6 l/100 km",174 g/km,64700.0,blue 2.2 CRDI 4WD Automatik Premium
85890,jaguar,Jaguar F-Pace,white,01/2023,2023,79890,221,300,Automatic,Diesel,"6,9 l/100 km",183 g/km,5000.0,"F-PACE Diesel D300 AWD R-Dynamic SE, Black Pack"
40136,bmw,BMW 216,orange,12/2019,2019,16177,85,116,Manual,Diesel,,0 g/km,81660.0,d Active Tourer Advantage Navi PDC Business
10850,audi,Audi Q5,silver,05/2015,2015,17285,110,150,Manual,Diesel,"5,6 l/100 km",148 g/km,108269.0,2.0 TDI quattro MMI Navi AHK APS 3xKlima GRA
85433,jaguar,Jaguar F-Pace,black,02/2020,2020,47550,221,300,Automatic,Diesel,"6,3 l/100 km",166 g/km,52700.0,F-PACE 30d AWD Prestige mit Anhängerkupplung
32416,bmw,BMW 320,red,03/2014,2014,12500,135,184,Automatic,Diesel,"4,5 l/100 km",- (g/km),238000.0,320d M performance
48093,dacia,Dacia Sandero,black,04/2015,2015,6500,66,90,Manual,Petrol,"5,4 l/100 km",124 g/km,96246.0,Stepway TCe 90 Prestige
88742,kia,Kia Sportage,white,06/2016,2016,20980,130,177,Automatic,Petrol,"7,5 l/100 km",175 g/km,73384.0,"GT Line 4WD*BI-XENON*LEDER*NAVI*17""LM*"
207,alfa-romeo,Alfa Romeo 159,silver,07/2006,2006,1250,147,200,Automatic,Diesel,,0 g/km,242000.0,Sportwagon 2.4 JTDM 20V Distinctive
43825,citroen,Citroen Berlingo,grey,09/2010,2010,4685,88,120,Manual,Petrol,"7,5 l/100 km",173 g/km,240750.0,1.6 VTi 120 Multispace Klima Modutop
63420,ford,Ford Transit Custom,white,10/2015,2015,9400,74,101,Manual,Diesel,"6,5 l/100 km",172 g/km,69750.0,250 L1 City Light Kasten (TTF)
76715,honda,Honda Jazz,black,11/2018,2018,13999,75,102,Manual,Petrol,,- (g/km),44110.0,1.3 i-VTEC Comfort
65325,ford,Ford Fiesta,grey,05/2017,2017,10499,92,125,Manual,Petrol,"4,3 l/100 km",99 g/km,107344.0,Titanium*SHZ*KLIMA*BT*LMF*
96521,land-rover,Land Rover Range Rover Evoque,black,10/2022,2022,58500,147,200,Automatic,Petrol,"7,8 l/100 km",176 g/km,3400.0,Evoque R-Dynamic P200 AWD HSE MATRIX~ACC~KAMERA~
65953,ford,Ford Focus,black,08/2017,2017,10300,92,125,Automatic,Petrol,"5,5 l/100 km",125 g/km,82840.0,1.0 EB S&S  Aut. Titanium * Navi Winter Xenon *
49681,dacia,Dacia Duster,grey,07/2020,2020,16900,96,131,Manual,Petrol,"5,9 l/100 km",134 g/km,47300.0,Prestige
77857,hyundai,Hyundai iX20,black,06/2013,2013,8700,66,90,Manual,Petrol,6 l/100 km,142 g/km,50000.0,5 Star Edition 1.4 / 8-fach bereift
77472,hyundai,Hyundai SANTA FE,black,09/2011,2011,12999,145,197,Automatic,Diesel,"7,5 l/100 km",197 g/km,222675.0,2.2 CRDi PremiumTÜV-AU 06-2025
40700,bmw,BMW 320,silver,09/2020,2020,21900,140,190,Automatic,Diesel,"4,2 l/100 km",109 g/km,105261.0,dA Tour. Aut.*Navi*LED*Unfallfrei*SHZ*
83733,hyundai,Hyundai IONIQ 6,black,02/2023,2023,55490,168,228,Automatic,Electric,,0 g/km,6921.0,"RWD 77,4kWh UNIQ digitale Außenspiegel GSD"
57395,fiat,Fiat Scudo,silver,05/2023,2023,41500,106,144,Automatic,Diesel,"7,2 l/100 km",189 g/km,100.0,L2 Multicab Automatik City + Comfprt Paket
52716,fiat,Fiat Doblo,blue,03/2009,2009,6750,62,84,Manual,Diesel,"5,6 l/100 km",148 g/km,90000.0,1.3 16V Multijet Malibu
21685,audi,Audi RS3,white,10/2022,2022,71750,294,400,Automatic,Petrol,"8,9 l/100 km",204 g/km,14975.0,2.5 TFSI S tronic quattro PANO NAV B&O 280km/h KA
58753,ford,Ford Crown,silver,10/2007,2007,11990,184,250,Automatic,Petrol,,- (g/km),250000.0,P71 Police Interceptor
98796,mazda,Mazda CX-5,red,10/2017,2017,22990,118,160,Manual,Petrol,"6,8 l/100 km",159 g/km,72500.0,L SKYACTIV-G 160 AWD 5T 6GS AL-SPORTS LEDER-W
64053,ford,Ford EcoSport,red,06/2016,2016,8989,103,140,Manual,Petrol,"5,4 l/100 km",125 g/km,56750.0,1.0 EcoBoost Titanium Navi Klimaautom Keyless Entr
61040,ford,Ford S-Max,grey,11/2013,2013,19990,147,200,Automatic,Diesel,"6,2 l/100 km",175 g/km,124500.0,Titanium 2.2TDCi 200PS Automatik KameraAHK
33482,bmw,BMW 435,grey,08/2015,2015,35500,250,340,Automatic,Petrol,"10,8 l/100 km",176 g/km,97500.0,M Performance/X Drive /Automatik/Shadowline/MSport
8385,audi,Audi A4,blue,09/2014,2014,20490,110,150,Manual,Diesel,"5,3 l/100 km",140 g/km,159167.0,Avant Ambition quattro/Navi/BiXenon
11293,audi,Audi A3,blue,02/2016,2016,14950,81,110,Manual,Diesel,"3,2 l/100 km",85 g/km,103828.0,"Attraction ultra 1,6 TDI Xenon Ahk Alu usw."
82136,hyundai,Hyundai i10,red,06/2021,2021,15990,62,84,Automatic,Petrol,"4,8 l/100 km",111 g/km,21753.0,Trend AppleCarPlay&Android*LKA*DAB*FCA*
92500,kia,Kia Stonic,blue,01/2023,2023,23990,74,101,Automatic,Petrol,"4,6 l/100 km",105 g/km,6000.0,1.0 T-GDI 100 Vision Navi
92227,kia,Kia Ceed / cee'd,silver,12/2022,2022,27470,100,136,Automatic,Diesel,"4,2 l/100 km",111 g/km,22000.0,1.5 T-GDi Vision Navi|Komfort
81395,hyundai,Hyundai IONIQ,white,02/2019,2019,19690,77,105,Automatic,Hybrid,"4,2 l/100 km",105 g/km,62311.0,Hybrid Premium Xenon*Navi*Leder*ASCC*PDC
72845,ford,Ford Kuga,grey,11/2021,2021,33950,140,190,Automatic,Diesel,"4,8 l/100 km",125 g/km,21379.0,2.0 EcoBlue 4x4 Aut. ST-LINE X
88862,kia,Kia Rio,brown,09/2017,2017,10900,73,99,Manual,Petrol,5 l/100 km,114 g/km,74900.0,"Dream 1,4 Team 1.Hand*Sitzheizung*PDC*"
39412,bmw,BMW 540,black,06/2019,2019,42749,250,340,Automatic,Petrol,"7,8 l/100 km",222 g/km,55750.0,Touring xDrive M-Sport NAV+LED+PANO+HEAD-UP
61834,ford,Ford C-Max,grey,10/2014,2014,9950,85,116,Manual,Diesel,"4,3 l/100 km",112 g/km,99887.0,"1,6TDCi Titanium*NAVi*TEMPOMAT*KLIMA*S&S"
60719,ford,Ford Grand C-Max,silver,03/2012,2012,7490,110,150,Manual,Petrol,"6,6 l/100 km",156 g/km,139000.0,Trend*7Sitzer* 06/25TÜV*
83870,hyundai,Hyundai i20,silver,02/2023,2023,21480,74,101,Manual,Petrol,"5,3 l/100 km",121 g/km,12.0,1.0 T-GDI DCT 74 KW Essential Sofort !!!
21405,audi,Audi Q3,silver,10/2022,2022,38150,110,150,Automatic,Petrol,"6,5 l/100 km",148 g/km,16200.0,Sportback 35 TFSI S-Tronic+Navi+LED+Alu17´´
346,alfa-romeo,Alfa Romeo MiTo,black,11/2010,2010,5790,58,79,Manual,Petrol,"5,9 l/100 km",138 g/km,135960.0,Junior 1.4 16V mit Sport-Paket! TOP!
41979,bmw,BMW,white,04/2021,2021,28980,100,136,Automatic,Petrol,,0 g/km,19900.0,218 i M Sport*UPE 44.570*HeadUp*
37878,bmw,BMW X1,grey,03/2018,2018,28440,141,192,Automatic,Petrol,"6,3 l/100 km",146 g/km,52000.0,4er 430d Gran Coupe xDrive Aut. M Sport Vollausst.
87221,jeep,Jeep Renegade,blue,01/2023,2023,27190,88,120,Manual,Petrol,"6,5 l/100 km",143 g/km,99.0,LIMITED 1.0 T-GDI NAV PARK WINTER PANORAMA
82967,hyundai,Hyundai i30,silver,08/2022,2022,24990,88,120,Automatic,Petrol,"5,2 l/100 km",118 g/km,9500.0,Kombi 1.0 T-GDI DCT EDITION 30+Navi*Schiebedach
85151,jaguar,Jaguar I-Pace,silver,12/2019,2019,46950,294,400,Automatic,Electric,,0 g/km,103000.0,EV400 HSE VOLLAUSSTATTUNG DAB WINTER-PAKET
41592,bmw,BMW M4,green,10/2021,2021,83950,353,480,Manual,Petrol,"12,8 l/100 km",144 g/km,10420.0,Unikat Keramik Carbon Exterieurpaket M Driver
92267,kia,Kia Sportage,silver,04/2022,2022,27490,110,150,Manual,Petrol,"6,3 l/100 km",144 g/km,9511.0,1.6 T-GDI LED AAC Kamera Android/Apple VC
79632,hyundai,Hyundai H 350,white,01/2017,2017,17980,125,170,Manual,Diesel,"7,8 l/100 km",- (g/km),81000.0,H350 Cargo L3H2 EU6 S
36304,bmw,BMW X3,grey,06/2017,2017,29990,140,190,Automatic,Diesel,"4,9 l/100 km",129 g/km,89005.0,xDrive20d Advantage*PANO+STHZ+ACC
78897,hyundai,Hyundai iX20,black,12/2016,2016,12995,66,90,Manual,Petrol,"5,6 l/100 km",132 g/km,17200.0,1.4 blue Trend Plus
36371,bmw,BMW 530,grey,08/2017,2017,27600,195,265,Automatic,Diesel,,0 g/km,133000.0,"530d Touring LUXURY LINE PANORAMA, LIVE COCKPIT"
16462,audi,Audi A6,white,05/2018,2018,24890,140,190,Automatic,Petrol,"5,9 l/100 km",137 g/km,85411.0,1.8 TFSI ultra AHK RFK NAV KLIMA BI-XEN
67824,ford,Ford Focus,silver,04/2018,2018,12990,88,120,Automatic,Diesel,"3,8 l/100 km",99 g/km,82000.0,"1,5 TDCi 88kW PowerShift Turnier Navi TOP!"
21569,audi,Audi SQ8,white,08/2022,2022,66490,373,507,Automatic,Petrol,12 l/100 km,291 g/km,29782.0,"4.0TFSI;Quattro;AHK,Pano,23"";B&O;Sthzg."
50475,dacia,Dacia Jogger,grey,05/2023,2023,23899,81,110,Manual,Petrol,"5,7 l/100 km",130 g/km,,Extreme+ TCe 110 7-Sitzer
21977,audi,Audi Q2,blue,01/2023,2023,85439,110,150,Automatic,Petrol,"5,1 l/100 km",116 g/km,20.0,"S-Line 35TFSI S-Tronic 110KW Matrix LED, SHZ, B..."
3653,audi,Audi A4,grey,06/2008,2008,6990,118,160,Manual,Petrol,"7,1 l/100 km",169 g/km,187255.0,"Lim. 1.8TFSI Ambiente Klimaaut,EFH,18"",LED,Xe"
97967,mazda,Mazda 3,silver,04/2010,2010,7700,77,105,Manual,Petrol,"6,5 l/100 km",154 g/km,78000.0,Active Plus
35943,bmw,BMW 220,blue,04/2017,2017,26530,140,190,Manual,Diesel,"4,4 l/100 km",102 g/km,53953.0,d Sport Line Leder Temp SHZ PDCv+h Navi Soundsyste
70962,ford,Ford Explorer,blue,08/2020,2020,56420,336,457,Automatic,Hybrid,"2,9 l/100 km",66 g/km,49500.0,3.0 Plug-in Hybrid ST-LINE 7-SITZER+LEDER+PANO+MAS
